
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012) on 14-Jul-2016 at 11:25:53.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 Test file with data from WindPACT 1.5 MW turbine. LVT July 2014

Time	WindVxi	WindVyi	WindVzi	RootFxc2	RootFyc2	RootFzc2	RootMxc2	RootMyc2	RootMzc2	RootMFlp2	RootMedg2	RotThrust	RotSpeed	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	GenPwr	GenTq	BldPitch2
 326.200	 3.597E+00	 3.356E-01	 2.198E-01	 1.474E+01	 5.855E+00	-9.238E+00	-4.887E+01	 3.001E+02	 9.828E-01	 2.976E+02	-6.244E+01	 5.608E+01	 6.952E+00	 3.574E+01	-2.661E+00	-1.976E+03	 3.238E+02	 2.173E+03	 8.388E+01	 5.883E+01	 9.669E-01	 2.600E+00
 326.250	 3.843E+00	 2.036E-02	-1.138E-01	 1.435E+01	 4.602E+00	-9.431E+00	-3.492E+01	 2.917E+02	 9.439E-01	 2.898E+02	-4.811E+01	 5.601E+01	 6.959E+00	 3.653E+01	-2.557E+00	-1.977E+03	 3.200E+02	 2.200E+03	 8.970E+01	 5.900E+01	 9.688E-01	 2.600E+00
 326.300	 3.758E+00	 4.841E-02	 6.808E-02	 1.454E+01	 3.227E+00	-9.599E+00	-1.985E+01	 2.900E+02	 1.046E+00	 2.888E+02	-3.298E+01	 5.596E+01	 6.966E+00	 3.788E+01	-2.590E+00	-1.977E+03	 3.177E+02	 2.233E+03	 9.592E+01	 5.917E+01	 9.707E-01	 2.600E+00
 326.350	 3.731E+00	 2.216E-03	 1.034E-01	 1.448E+01	 1.820E+00	-9.686E+00	-5.183E+00	 2.867E+02	 9.666E-01	 2.862E+02	-1.818E+01	 5.554E+01	 6.974E+00	 3.855E+01	-2.708E+00	-1.977E+03	 3.154E+02	 2.243E+03	 9.277E+01	 5.936E+01	 9.727E-01	 2.600E+00
 326.400	 3.794E+00	-1.114E-01	 3.674E-01	 1.425E+01	 6.550E-01	-9.700E+00	 8.288E+00	 2.832E+02	 8.210E-01	 2.833E+02	-4.570E+00	 5.568E+01	 6.981E+00	 3.796E+01	-2.656E+00	-1.977E+03	 3.075E+02	 2.214E+03	 8.961E+01	 5.956E+01	 9.748E-01	 2.600E+00
 326.450	 3.889E+00	-4.824E-02	 2.133E-01	 1.434E+01	-7.053E-01	-9.660E+00	 2.327E+01	 2.823E+02	 8.055E-01	 2.831E+02	 1.044E+01	 5.557E+01	 6.988E+00	 3.683E+01	-2.429E+00	-1.977E+03	 2.931E+02	 2.163E+03	 8.321E+01	 5.975E+01	 9.770E-01	 2.600E+00
 326.500	 4.135E+00	 2.449E-01	 1.456E-01	 1.417E+01	-1.999E+00	-9.576E+00	 3.736E+01	 2.784E+02	 7.900E-01	 2.798E+02	 2.469E+01	 5.607E+01	 6.995E+00	 3.556E+01	-2.177E+00	-1.977E+03	 2.751E+02	 2.105E+03	 8.005E+01	 5.992E+01	 9.788E-01	 2.600E+00
 326.550	 4.027E+00	 2.479E-01	 2.571E-01	 1.416E+01	-3.374E+00	-9.460E+00	 5.241E+01	 2.765E+02	 6.772E-01	 2.786E+02	 3.981E+01	 5.599E+01	 7.002E+00	 3.518E+01	-1.905E+00	-1.977E+03	 2.543E+02	 2.065E+03	 7.766E+01	 6.008E+01	 9.805E-01	 2.600E+00
 326.600	 4.086E+00	 2.678E-01	 1.462E-01	 1.449E+01	-5.016E+00	-9.336E+00	 7.114E+01	 2.788E+02	 9.431E-01	 2.817E+02	 5.842E+01	 5.549E+01	 7.008E+00	 3.555E+01	-1.787E+00	-1.977E+03	 2.342E+02	 2.041E+03	 8.287E+01	 6.022E+01	 9.821E-01	 2.600E+00
 326.650	 4.012E+00	 3.783E-01	 1.354E-01	 1.415E+01	-6.344E+00	-9.128E+00	 8.739E+01	 2.739E+02	 8.074E-01	 2.776E+02	 7.488E+01	 5.490E+01	 7.013E+00	 3.551E+01	-1.481E+00	-1.977E+03	 2.080E+02	 2.004E+03	 8.154E+01	 6.039E+01	 9.839E-01	 2.600E+00
 326.700	 4.103E+00	 3.469E-01	 2.383E-01	 1.411E+01	-7.591E+00	-8.865E+00	 1.029E+02	 2.709E+02	 6.746E-01	 2.753E+02	 9.051E+01	 5.593E+01	 7.021E+00	 3.490E+01	-1.008E+00	-1.977E+03	 1.760E+02	 1.950E+03	 7.657E+01	 6.057E+01	 9.859E-01	 2.600E+00
 326.750	 4.046E+00	 1.908E-01	-3.944E-02	 1.364E+01	-9.033E+00	-8.545E+00	 1.198E+02	 2.650E+02	 6.203E-01	 2.701E+02	 1.077E+02	 5.528E+01	 7.028E+00	 3.387E+01	-4.759E-01	-1.977E+03	 1.408E+02	 1.881E+03	 5.778E+01	 6.077E+01	 9.880E-01	 2.600E+00
 326.800	 3.973E+00	 2.245E-01	 5.703E-02	 1.372E+01	-1.033E+01	-8.178E+00	 1.354E+02	 2.632E+02	 6.683E-01	 2.691E+02	 1.233E+02	 5.594E+01	 7.035E+00	 3.261E+01	-2.836E-02	-1.977E+03	 1.068E+02	 1.804E+03	 5.397E+01	 6.093E+01	 9.898E-01	 2.600E+00
 326.850	 3.908E+00	 2.301E-01	 1.975E-01	 1.302E+01	-1.166E+01	-7.747E+00	 1.506E+02	 2.547E+02	 4.849E-01	 2.613E+02	 1.388E+02	 5.484E+01	 7.042E+00	 3.150E+01	 2.226E-01	-1.977E+03	 7.651E+01	 1.731E+03	 4.712E+01	 6.111E+01	 9.918E-01	 2.600E+00
 326.900	 3.901E+00	-1.199E-01	 1.881E-01	 1.361E+01	-1.307E+01	-7.312E+00	 1.659E+02	 2.555E+02	 5.982E-01	 2.628E+02	 1.542E+02	 5.509E+01	 7.048E+00	 3.119E+01	 5.471E-01	-1.977E+03	 4.436E+01	 1.676E+03	 4.226E+01	 6.129E+01	 9.937E-01	 2.600E+00
 326.950	 3.856E+00	-5.717E-02	 6.419E-02	 1.306E+01	-1.413E+01	-6.805E+00	 1.792E+02	 2.516E+02	 4.768E-01	 2.595E+02	 1.676E+02	 5.549E+01	 7.056E+00	 3.081E+01	 9.786E-01	-1.977E+03	 8.914E+00	 1.624E+03	 3.350E+01	 6.147E+01	 9.957E-01	 2.600E+00
 327.000	 3.888E+00	-8.043E-02	-3.586E-03	 1.347E+01	-1.567E+01	-6.270E+00	 1.951E+02	 2.543E+02	 5.310E-01	 2.628E+02	 1.834E+02	 5.566E+01	 7.064E+00	 3.075E+01	 1.393E+00	-1.977E+03	-2.750E+01	 1.577E+03	 2.803E+01	 6.167E+01	 9.978E-01	 2.600E+00
 327.050	 3.809E+00	-6.893E-02	-8.308E-02	 1.345E+01	-1.685E+01	-5.650E+00	 2.082E+02	 2.512E+02	 4.677E-01	 2.604E+02	 1.966E+02	 5.483E+01	 7.069E+00	 2.994E+01	 2.060E+00	-1.977E+03	-6.881E+01	 1.513E+03	 2.425E+01	 6.186E+01	 9.998E-01	 2.600E+00
 327.100	 3.934E+00	-3.064E-02	 2.615E-01	 1.285E+01	-1.811E+01	-4.968E+00	 2.235E+02	 2.432E+02	 6.209E-01	 2.531E+02	 2.122E+02	 5.391E+01	 7.075E+00	 2.837E+01	 2.553E+00	-1.977E+03	-1.058E+02	 1.433E+03	 2.089E+01	 6.199E+01	 1.001E+00	 2.600E+00
 327.150	 4.125E+00	-1.840E-01	 6.652E-02	 1.266E+01	-1.948E+01	-4.242E+00	 2.395E+02	 2.378E+02	 3.834E-01	 2.485E+02	 2.285E+02	 5.253E+01	 7.079E+00	 2.715E+01	 2.904E+00	-1.976E+03	-1.382E+02	 1.362E+03	 1.165E+01	 6.213E+01	 1.003E+00	 2.600E+00
 327.200	 4.110E+00	-7.875E-03	-9.321E-02	 1.249E+01	-2.067E+01	-3.520E+00	 2.555E+02	 2.376E+02	 4.500E-01	 2.489E+02	 2.445E+02	 5.264E+01	 7.085E+00	 2.642E+01	 3.135E+00	-1.976E+03	-1.665E+02	 1.306E+03	 1.334E+00	 6.226E+01	 1.004E+00	 2.600E+00
 327.250	 4.225E+00	 1.537E-01	 2.912E-02	 1.302E+01	-2.192E+01	-2.770E+00	 2.713E+02	 2.447E+02	 3.609E-01	 2.568E+02	 2.600E+02	 5.249E+01	 7.091E+00	 2.641E+01	 3.525E+00	-1.976E+03	-1.969E+02	 1.269E+03	-6.343E+00	 6.241E+01	 1.006E+00	 2.600E+00
 327.300	 4.240E+00	-9.787E-05	-5.084E-03	 1.314E+01	-2.337E+01	-1.968E+00	 2.869E+02	 2.458E+02	 3.189E-01	 2.586E+02	 2.754E+02	 5.156E+01	 7.096E+00	 2.575E+01	 3.952E+00	-1.976E+03	-2.267E+02	 1.220E+03	-1.265E+01	 6.254E+01	 1.007E+00	 2.600E+00
 327.350	 4.172E+00	 6.005E-02	-5.754E-02	 1.347E+01	-2.444E+01	-1.106E+00	 3.007E+02	 2.502E+02	 3.051E-01	 2.636E+02	 2.890E+02	 5.146E+01	 7.100E+00	 2.456E+01	 4.553E+00	-1.976E+03	-2.568E+02	 1.161E+03	-1.418E+01	 6.265E+01	 1.008E+00	 2.600E+00
 327.400	 4.431E+00	-3.090E-01	 1.015E-01	 1.336E+01	-2.561E+01	-2.009E-01	 3.148E+02	 2.506E+02	 3.207E-01	 2.646E+02	 3.031E+02	 5.159E+01	 7.105E+00	 2.319E+01	 4.768E+00	-1.975E+03	-2.750E+02	 1.104E+03	-1.998E+01	 6.276E+01	 1.009E+00	 2.600E+00
 327.450	 4.349E+00	-2.394E-01	 5.030E-02	 1.284E+01	-2.668E+01	 7.407E-01	 3.277E+02	 2.495E+02	 1.750E-01	 2.641E+02	 3.160E+02	 5.106E+01	 7.109E+00	 2.258E+01	 4.768E+00	-1.975E+03	-2.837E+02	 1.072E+03	-3.235E+01	 6.289E+01	 1.011E+00	 2.600E+00
 327.500	 4.353E+00	-1.660E-01	-1.616E-01	 1.378E+01	-2.769E+01	 1.709E+00	 3.399E+02	 2.609E+02	 2.034E-01	 2.761E+02	 3.277E+02	 5.193E+01	 7.113E+00	 2.288E+01	 4.788E+00	-1.976E+03	-2.876E+02	 1.069E+03	-3.299E+01	 6.301E+01	 1.012E+00	 2.600E+00
 327.550	 4.464E+00	 1.433E-01	-2.253E-01	 1.401E+01	-2.873E+01	 2.725E+00	 3.529E+02	 2.673E+02	 2.668E-01	 2.831E+02	 3.404E+02	 5.168E+01	 7.118E+00	 2.297E+01	 4.714E+00	-1.976E+03	-2.858E+02	 1.068E+03	-2.962E+01	 6.314E+01	 1.014E+00	 2.600E+00
 327.600	 4.503E+00	 1.318E-01	-2.936E-01	 1.390E+01	-2.965E+01	 3.826E+00	 3.648E+02	 2.694E+02	-1.332E-02	 2.857E+02	 3.522E+02	 5.271E+01	 7.124E+00	 2.228E+01	 4.595E+00	-1.975E+03	-2.803E+02	 1.057E+03	-3.150E+01	 6.326E+01	 1.015E+00	 2.600E+00
 327.650	 4.543E+00	-6.003E-02	-1.315E-01	 1.420E+01	-3.087E+01	 4.919E+00	 3.794E+02	 2.737E+02	 9.025E-02	 2.906E+02	 3.666E+02	 5.226E+01	 7.127E+00	 2.212E+01	 4.644E+00	-1.975E+03	-2.748E+02	 1.066E+03	-2.437E+01	 6.338E+01	 1.016E+00	 2.600E+00
 327.700	 4.670E+00	 8.807E-02	-2.113E-01	 1.403E+01	-3.182E+01	 6.050E+00	 3.916E+02	 2.754E+02	 6.524E-02	 2.929E+02	 3.787E+02	 5.210E+01	 7.131E+00	 2.253E+01	 4.625E+00	-1.975E+03	-2.633E+02	 1.097E+03	-2.420E+01	 6.348E+01	 1.017E+00	 2.600E+00
 327.750	 4.644E+00	-1.043E-01	 6.152E-02	 1.449E+01	-3.279E+01	 7.192E+00	 4.036E+02	 2.825E+02	 2.165E-02	 3.005E+02	 3.904E+02	 5.179E+01	 7.135E+00	 2.365E+01	 4.435E+00	-1.975E+03	-2.430E+02	 1.152E+03	-1.985E+01	 6.360E+01	 1.018E+00	 2.600E+00
 327.800	 4.545E+00	-1.054E-01	 7.908E-02	 1.501E+01	-3.369E+01	 8.379E+00	 4.146E+02	 2.893E+02	 3.869E-02	 3.078E+02	 4.011E+02	 5.272E+01	 7.139E+00	 2.417E+01	 4.022E+00	-1.976E+03	-2.130E+02	 1.200E+03	-1.157E+01	 6.369E+01	 1.019E+00	 2.600E+00
 327.850	 4.498E+00	-3.457E-02	 5.393E-02	 1.493E+01	-3.442E+01	 9.626E+00	 4.234E+02	 2.889E+02	 1.957E-02	 3.078E+02	 4.099E+02	 5.286E+01	 7.143E+00	 2.413E+01	 3.492E+00	-1.975E+03	-1.758E+02	 1.242E+03	-9.199E+00	 6.380E+01	 1.021E+00	 2.600E+00
 327.900	 4.444E+00	 2.298E-02	 7.107E-02	 1.528E+01	-3.534E+01	 1.091E+01	 4.328E+02	 2.900E+02	-6.615E-02	 3.093E+02	 4.192E+02	 5.324E+01	 7.147E+00	 2.438E+01	 2.863E+00	-1.975E+03	-1.331E+02	 1.298E+03	-6.601E-02	 6.391E+01	 1.022E+00	 2.600E+00
 327.950	 4.290E+00	 2.996E-02	 6.153E-02	 1.491E+01	-3.581E+01	 1.222E+01	 4.396E+02	 2.867E+02	 7.824E-02	 3.063E+02	 4.261E+02	 5.364E+01	 7.151E+00	 2.548E+01	 2.436E+00	-1.975E+03	-9.100E+01	 1.382E+03	-3.002E+00	 6.402E+01	 1.023E+00	 2.600E+00
 328.000	 4.405E+00	 2.069E-02	 2.612E-01	 1.529E+01	-3.659E+01	 1.357E+01	 4.478E+02	 2.882E+02	-4.759E-02	 3.082E+02	 4.343E+02	 5.358E+01	 7.155E+00	 2.745E+01	 1.915E+00	-1.975E+03	-4.441E+01	 1.492E+03	 3.574E+00	 6.414E+01	 1.024E+00	 2.600E+00
 328.050	 4.324E+00	 1.965E-01	-4.012E-02	 1.499E+01	-3.711E+01	 1.495E+01	 4.552E+02	 2.879E+02	-1.173E-01	 3.083E+02	 4.417E+02	 5.329E+01	 7.161E+00	 2.925E+01	 1.314E+00	-1.975E+03	 6.637E+00	 1.602E+03	 6.211E+00	 6.427E+01	 1.026E+00	 2.600E+00
 328.100	 4.201E+00	-9.328E-02	 1.798E-01	 1.514E+01	-3.769E+01	 1.635E+01	 4.627E+02	 2.901E+02	-1.401E-01	 3.108E+02	 4.491E+02	 5.395E+01	 7.166E+00	 3.053E+01	 6.620E-01	-1.976E+03	 6.120E+01	 1.698E+03	 6.974E+00	 6.442E+01	 1.027E+00	 2.600E+00
 328.150	 4.064E+00	-1.720E-01	 1.509E-01	 1.638E+01	-3.847E+01	 1.777E+01	 4.718E+02	 3.009E+02	-9.648E-02	 3.220E+02	 4.577E+02	 5.546E+01	 7.172E+00	 3.102E+01	-1.265E-01	-1.976E+03	 1.204E+02	 1.772E+03	 1.912E+01	 6.457E+01	 1.029E+00	 2.600E+00
 328.200	 4.186E+00	-2.461E-01	 3.051E-01	 1.606E+01	-3.893E+01	 1.922E+01	 4.785E+02	 2.996E+02	-1.500E-01	 3.210E+02	 4.645E+02	 5.594E+01	 7.178E+00	 3.073E+01	-8.824E-01	-1.976E+03	 1.803E+02	 1.830E+03	 1.680E+01	 6.472E+01	 1.030E+00	 2.600E+00
 328.250	 4.244E+00	-1.202E-01	 2.593E-01	 1.580E+01	-3.941E+01	 2.064E+01	 4.855E+02	 3.014E+02	-2.572E-02	 3.231E+02	 4.713E+02	 5.621E+01	 7.185E+00	 3.143E+01	-1.721E+00	-1.976E+03	 2.422E+02	 1.912E+03	 1.838E+01	 6.492E+01	 1.032E+00	 2.600E+00
 328.300	 4.235E+00	-1.831E-01	 2.231E-01	 1.638E+01	-3.981E+01	 2.212E+01	 4.908E+02	 3.115E+02	-1.679E-01	 3.334E+02	 4.762E+02	 5.616E+01	 7.192E+00	 3.280E+01	-2.418E+00	-1.976E+03	 3.008E+02	 2.015E+03	 3.488E+01	 6.512E+01	 1.035E+00	 2.600E+00
 328.350	 4.118E+00	-1.754E-01	 2.231E-01	 1.755E+01	-4.022E+01	 2.360E+01	 4.948E+02	 3.251E+02	-7.021E-02	 3.472E+02	 4.795E+02	 5.777E+01	 7.200E+00	 3.470E+01	-3.028E+00	-1.977E+03	 3.566E+02	 2.130E+03	 5.098E+01	 6.534E+01	 1.037E+00	 2.600E+00
 328.400	 3.875E+00	-4.163E-01	 3.604E-04	 1.764E+01	-4.031E+01	 2.510E+01	 4.969E+02	 3.326E+02	-1.457E-01	 3.548E+02	 4.813E+02	 5.824E+01	 7.209E+00	 3.619E+01	-3.526E+00	-1.977E+03	 4.087E+02	 2.234E+03	 6.119E+01	 6.558E+01	 1.040E+00	 2.600E+00
 328.450	 3.944E+00	-2.032E-01	 7.599E-02	 1.777E+01	-4.050E+01	 2.662E+01	 4.993E+02	 3.377E+02	-2.438E-01	 3.600E+02	 4.835E+02	 5.881E+01	 7.218E+00	 3.684E+01	-4.210E+00	-1.977E+03	 4.633E+02	 2.317E+03	 6.983E+01	 6.580E+01	 1.042E+00	 2.600E+00
 328.500	 3.898E+00	-3.318E-01	-1.736E-01	 1.787E+01	-4.062E+01	 2.812E+01	 5.013E+02	 3.413E+02	-1.128E-01	 3.637E+02	 4.853E+02	 5.883E+01	 7.227E+00	 3.734E+01	-4.861E+00	-1.977E+03	 5.162E+02	 2.393E+03	 8.070E+01	 6.609E+01	 1.045E+00	 2.600E+00
 328.550	 3.848E+00	-6.713E-02	-3.702E-01	 1.888E+01	-4.093E+01	 2.966E+01	 5.039E+02	 3.519E+02	 6.496E-03	 3.744E+02	 4.874E+02	 6.045E+01	 7.238E+00	 3.773E+01	-5.647E+00	-1.977E+03	 5.694E+02	 2.467E+03	 9.471E+01	 6.636E+01	 1.048E+00	 2.600E+00
 328.600	 3.881E+00	-1.526E-01	-6.954E-02	 1.965E+01	-4.116E+01	 3.120E+01	 5.063E+02	 3.627E+02	 9.420E-02	 3.853E+02	 4.893E+02	 6.152E+01	 7.249E+00	 3.901E+01	-6.352E+00	-1.977E+03	 6.174E+02	 2.562E+03	 1.090E+02	 6.667E+01	 1.051E+00	 2.600E+00
 328.650	 3.778E+00	-1.964E-01	 9.542E-02	 1.959E+01	-4.087E+01	 3.278E+01	 5.040E+02	 3.653E+02	-2.016E-01	 3.878E+02	 4.869E+02	 6.179E+01	 7.260E+00	 4.095E+01	-6.642E+00	-1.977E+03	 6.530E+02	 2.674E+03	 1.140E+02	 6.701E+01	 1.055E+00	 2.600E+00
 328.700	 3.994E+00	-2.439E-01	 2.519E-01	 1.954E+01	-4.083E+01	 3.431E+01	 5.035E+02	 3.657E+02	 4.438E-02	 3.882E+02	 4.864E+02	 6.243E+01	 7.273E+00	 4.311E+01	-6.935E+00	-1.978E+03	 6.837E+02	 2.786E+03	 1.140E+02	 6.735E+01	 1.058E+00	 2.600E+00
 328.750	 4.255E+00	-2.091E-01	 1.185E-01	 1.870E+01	-4.055E+01	 3.588E+01	 5.005E+02	 3.595E+02	-2.408E-01	 3.819E+02	 4.836E+02	 6.139E+01	 7.285E+00	 4.451E+01	-7.215E+00	-1.978E+03	 7.098E+02	 2.874E+03	 1.097E+02	 6.768E+01	 1.062E+00	 2.600E+00
 328.800	 4.196E+00	-3.828E-01	 6.230E-01	 1.897E+01	-4.018E+01	 3.741E+01	 4.971E+02	 3.601E+02	 1.270E-01	 3.823E+02	 4.803E+02	 6.296E+01	 7.297E+00	 4.501E+01	-7.339E+00	-1.978E+03	 7.291E+02	 2.931E+03	 1.060E+02	 6.800E+01	 1.065E+00	 2.600E+00
 328.850	 4.197E+00	-4.292E-01	 4.522E-01	 1.953E+01	-3.994E+01	 3.897E+01	 4.945E+02	 3.666E+02	 9.565E-03	 3.886E+02	 4.774E+02	 6.423E+01	 7.311E+00	 4.495E+01	-7.754E+00	-1.978E+03	 7.487E+02	 2.966E+03	 1.112E+02	 6.837E+01	 1.069E+00	 2.600E+00
 328.900	 4.228E+00	-2.416E-01	 4.533E-01	 1.955E+01	-3.991E+01	 4.045E+01	 4.924E+02	 3.662E+02	 2.211E-01	 3.882E+02	 4.753E+02	 6.474E+01	 7.325E+00	 4.500E+01	-8.102E+00	-1.978E+03	 7.604E+02	 2.999E+03	 1.125E+02	 6.874E+01	 1.073E+00	 2.600E+00
 328.950	 4.480E+00	-2.545E-01	 3.479E-01	 1.987E+01	-3.989E+01	 4.199E+01	 4.895E+02	 3.640E+02	 2.909E-01	 3.859E+02	 4.725E+02	 6.480E+01	 7.338E+00	 4.546E+01	-8.067E+00	-1.978E+03	 7.582E+02	 3.041E+03	 1.135E+02	 6.913E+01	 1.077E+00	 2.600E+00
 329.000	 4.483E+00	-1.488E-01	 1.288E-01	 1.875E+01	-3.915E+01	 4.350E+01	 4.821E+02	 3.505E+02	 1.796E-01	 3.720E+02	 4.657E+02	 6.347E+01	 7.348E+00	 4.684E+01	-7.740E+00	-1.978E+03	 7.449E+02	 3.098E+03	 1.074E+02	 6.946E+01	 1.080E+00	 2.600E+00
 329.050	 4.617E+00	 1.969E-02	 3.239E-01	 1.815E+01	-3.851E+01	 4.499E+01	 4.752E+02	 3.418E+02	 1.130E-01	 3.631E+02	 4.592E+02	 6.274E+01	 7.359E+00	 4.814E+01	-7.549E+00	-1.978E+03	 7.288E+02	 3.146E+03	 1.067E+02	 6.978E+01	 1.083E+00	 2.600E+00
 329.100	 4.695E+00	 2.813E-02	 2.508E-01	 1.849E+01	-3.794E+01	 4.645E+01	 4.690E+02	 3.440E+02	 5.953E-02	 3.649E+02	 4.530E+02	 6.265E+01	 7.371E+00	 4.835E+01	-7.363E+00	-1.978E+03	 7.066E+02	 3.158E+03	 1.157E+02	 7.009E+01	 1.087E+00	 2.600E+00
 329.150	 4.741E+00	 1.150E-01	 2.549E-01	 1.902E+01	-3.752E+01	 4.788E+01	 4.634E+02	 3.466E+02	 1.889E-01	 3.673E+02	 4.472E+02	 6.287E+01	 7.382E+00	 4.790E+01	-7.005E+00	-1.978E+03	 6.746E+02	 3.143E+03	 1.226E+02	 7.042E+01	 1.090E+00	 2.600E+00
 329.200	 4.549E+00	 5.229E-02	 3.501E-01	 1.881E+01	-3.687E+01	 4.927E+01	 4.554E+02	 3.442E+02	 1.645E-01	 3.645E+02	 4.393E+02	 6.244E+01	 7.393E+00	 4.752E+01	-6.381E+00	-1.978E+03	 6.306E+02	 3.119E+03	 1.244E+02	 7.073E+01	 1.093E+00	 2.600E+00
 329.250	 4.826E+00	 2.384E-01	 3.793E-01	 1.862E+01	-3.622E+01	 5.063E+01	 4.464E+02	 3.389E+02	 2.716E-01	 3.588E+02	 4.306E+02	 6.214E+01	 7.402E+00	 4.754E+01	-5.680E+00	-1.978E+03	 5.796E+02	 3.096E+03	 1.197E+02	 7.098E+01	 1.096E+00	 2.600E+00
 329.300	 4.876E+00	-4.068E-02	 8.933E-02	 1.792E+01	-3.545E+01	 5.195E+01	 4.380E+02	 3.333E+02	 2.459E-01	 3.528E+02	 4.224E+02	 6.077E+01	 7.409E+00	 4.772E+01	-5.126E+00	-1.977E+03	 5.272E+02	 3.066E+03	 1.142E+02	 7.120E+01	 1.098E+00	 2.600E+00
 329.350	 4.821E+00	-6.502E-02	 5.545E-02	 1.826E+01	-3.466E+01	 5.326E+01	 4.284E+02	 3.344E+02	 2.440E-01	 3.535E+02	 4.128E+02	 6.089E+01	 7.417E+00	 4.778E+01	-4.476E+00	-1.977E+03	 4.688E+02	 3.021E+03	 1.091E+02	 7.145E+01	 1.101E+00	 2.600E+00
 329.400	 4.818E+00	-4.145E-01	 1.166E-01	 1.877E+01	-3.397E+01	 5.453E+01	 4.206E+02	 3.391E+02	 4.082E-01	 3.579E+02	 4.048E+02	 6.145E+01	 7.426E+00	 4.711E+01	-3.768E+00	-1.978E+03	 4.040E+02	 2.947E+03	 9.672E+01	 7.169E+01	 1.103E+00	 2.600E+00
 329.450	 4.765E+00	-2.301E-01	 1.305E-02	 1.877E+01	-3.311E+01	 5.577E+01	 4.107E+02	 3.398E+02	 3.981E-01	 3.581E+02	 3.949E+02	 6.133E+01	 7.436E+00	 4.592E+01	-2.775E+00	-1.978E+03	 3.287E+02	 2.847E+03	 8.312E+01	 7.196E+01	 1.106E+00	 2.600E+00
 329.500	 4.652E+00	-3.294E-01	-7.191E-03	 1.870E+01	-3.232E+01	 5.696E+01	 4.012E+02	 3.395E+02	 4.785E-01	 3.574E+02	 3.853E+02	 6.141E+01	 7.445E+00	 4.443E+01	-1.717E+00	-1.978E+03	 2.483E+02	 2.728E+03	 6.678E+01	 7.223E+01	 1.109E+00	 2.600E+00
 329.550	 4.713E+00	-4.439E-01	-2.549E-01	 1.790E+01	-3.116E+01	 5.812E+01	 3.888E+02	 3.349E+02	 3.024E-01	 3.522E+02	 3.732E+02	 6.110E+01	 7.454E+00	 4.292E+01	-6.625E-01	-1.977E+03	 1.662E+02	 2.600E+03	 4.513E+01	 7.250E+01	 1.111E+00	 2.600E+00
 329.600	 4.826E+00	-7.806E-01	-8.123E-02	 1.828E+01	-3.007E+01	 5.925E+01	 3.753E+02	 3.370E+02	 2.893E-01	 3.537E+02	 3.596E+02	 6.191E+01	 7.463E+00	 4.130E+01	 2.906E-01	-1.977E+03	 8.547E+01	 2.463E+03	 3.401E+01	 7.276E+01	 1.114E+00	 2.600E+00
 329.650	 4.802E+00	-7.746E-01	 2.007E-01	 1.783E+01	-2.897E+01	 6.031E+01	 3.614E+02	 3.329E+02	 3.241E-01	 3.489E+02	 3.459E+02	 6.052E+01	 7.472E+00	 3.932E+01	 1.225E+00	-1.977E+03	 4.810E+00	 2.315E+03	 2.131E+01	 7.302E+01	 1.117E+00	 2.600E+00
 329.700	 4.905E+00	-5.223E-01	-5.732E-02	 1.734E+01	-2.756E+01	 6.135E+01	 3.436E+02	 3.243E+02	 2.942E-01	 3.396E+02	 3.285E+02	 6.038E+01	 7.480E+00	 3.768E+01	 2.105E+00	-1.977E+03	-7.499E+01	 2.168E+03	 1.453E+01	 7.323E+01	 1.119E+00	 2.600E+00
 329.750	 4.979E+00	-5.680E-01	 4.626E-02	 1.685E+01	-2.638E+01	 6.235E+01	 3.263E+02	 3.114E+02	 4.250E-01	 3.258E+02	 3.119E+02	 5.954E+01	 7.487E+00	 3.527E+01	 3.207E+00	-1.976E+03	-1.587E+02	 2.004E+03	-2.689E+00	 7.346E+01	 1.121E+00	 2.600E+00
 329.800	 4.786E+00	-3.527E-01	 8.032E-02	 1.603E+01	-2.479E+01	 6.330E+01	 3.065E+02	 2.965E+02	 3.933E-01	 3.101E+02	 2.927E+02	 5.835E+01	 7.493E+00	 3.276E+01	 4.406E+00	-1.976E+03	-2.424E+02	 1.837E+03	-1.287E+01	 7.363E+01	 1.123E+00	 2.600E+00
 329.850	 4.686E+00	-3.485E-01	 8.370E-02	 1.502E+01	-2.350E+01	 6.421E+01	 2.883E+02	 2.775E+02	 4.720E-01	 2.903E+02	 2.754E+02	 5.680E+01	 7.499E+00	 3.035E+01	 5.462E+00	-1.975E+03	-3.191E+02	 1.676E+03	-3.062E+01	 7.382E+01	 1.125E+00	 2.600E+00
 329.900	 4.873E+00	-6.341E-01	-2.014E-01	 1.400E+01	-2.217E+01	 6.509E+01	 2.714E+02	 2.594E+02	 5.496E-01	 2.714E+02	 2.594E+02	 5.518E+01	 7.504E+00	 2.864E+01	 6.233E+00	-1.975E+03	-3.840E+02	 1.537E+03	-3.858E+01	 7.398E+01	 1.126E+00	 2.600E+00
